head,label,score,tail
4449,N/A,0.38709494657271726,2717
24,N/A,0.5989353301556585,4445
27,N/A,0.11541596936797172,2376
23,N/A,0.7163366622135027,802
5045,N/A,0.9590462938688284,4160
31,N/A,0.9273846715681855,1489
10,N/A,0.5566947453448376,2303
18,N/A,0.5964230259626052,4379
1,N/A,0.21465253962149378,4512
8,N/A,0.1621681390090609,4385
29,N/A,0.893869655598647,1694
10,N/A,0.6521178062848499,4201
174,N/A,0.7382531417734668,5376
3,N/A,0.5528301216864231,896
4510,N/A,0.697691143253242,2986
28,N/A,0.9498798042835211,5239
26,N/A,0.7085097827638784,4539
1705,N/A,0.8503030747242507,2345
2990,N/A,0.24674730664062106,638
2512,N/A,0.5987772720355411,4259
2481,N/A,0.29761332019456155,468
8,N/A,0.03915213137297746,3930
20,N/A,0.9421636030512881,188
2642,N/A,0.5166737922539283,5137
903,N/A,0.8125969816987616,4288
2481,N/A,0.8129022139334093,2412
3922,N/A,0.36274119596701304,759
5045,N/A,0.06599993293388051,1859
28,N/A,0.43945870350357796,2887
4192,N/A,0.15015643948910262,1016
17,N/A,0.6121505753225508,5352
21,N/A,0.4166553143694949,1411
9,N/A,0.46891752490085103,4990
5,N/A,0.017321377312151887,511
33,N/A,0.315628257696554,809
2,N/A,0.13990529637538007,2396
23,N/A,0.09242598711914751,4840
43,N/A,0.030647118037169907,4218
8,N/A,0.1221910822542629,2361
3056,N/A,0.8689514066427678,4338
30,N/A,0.4425532919155517,4216
15,N/A,0.22624999636611753,395
3797,N/A,0.23993744125278316,2462
32,N/A,0.6695405170537649,320
4,N/A,0.22244863660680037,4058
2265,N/A,0.3910919216613671,710
3710,N/A,0.3990844199289969,4585
2412,N/A,0.5371921814923538,1760
24,N/A,0.01036089928811823,2610
0,N/A,0.3115218039936457,3472
7,N/A,0.09751303523408095,4837
5286,N/A,0.9666397000050537,1071
6,N/A,0.5558638846391369,5396
36,N/A,0.8730565162473036,189
36,N/A,0.7698459874581208,3530
31,N/A,0.13126299374953698,3525
3143,N/A,0.6045942894313501,1658
36,N/A,0.5727443952453752,3769
26,N/A,0.720330997912164,5011
12,N/A,0.7089821719501659,408
3222,N/A,0.7868721713462442,2147
25,N/A,0.12982009722151078,2823
4051,N/A,0.9748767776494197,4138
31,N/A,0.44230859905684017,410
2536,N/A,0.4434547532979891,3056
1797,N/A,0.18871087467429282,2910
31,N/A,0.4133958152636741,4961
2835,N/A,0.40529478092014937,2521
2512,N/A,0.2855556290969936,3640
4652,N/A,0.9730099265235564,5139
20,N/A,0.324748804082335,579
15,N/A,0.088556952136569,3532
36,N/A,0.5870663684182851,2161
664,N/A,0.7578610388775927,744
827,N/A,0.0423650054548006,2481
1329,N/A,0.35030460991246193,4416
1018,N/A,0.8765701358919187,2353
7,N/A,0.151161632757719,3211
5348,N/A,0.5490556608929162,1760
34,N/A,0.3216781617274225,4246
15,N/A,0.9481095974215031,4140
7,N/A,0.6015711426259155,370
19,N/A,0.785495973406257,5084
4200,N/A,0.6003337853408638,3774
404,N/A,0.7321852156989679,1313
2,N/A,0.9605341355911037,2303
5075,N/A,0.7190045521127495,1253
32,N/A,0.25385175401423454,1663
14,N/A,0.17983036351477732,2946
4074,N/A,0.6961478040622118,620
4240,N/A,0.20708994645517953,9
4118,N/A,0.8173110847734892,2386
4928,N/A,0.46134814907102906,1443
5236,N/A,0.5115051657261082,1981
20,N/A,0.7029940333694635,4232
12,N/A,0.8017406793222143,1314
23,N/A,0.7292162024941149,2942
4867,N/A,0.12034504164240278,1227
15,N/A,0.7948639234489205,2716
36,N/A,0.1493872071798752,1347
3646,N/A,0.11082275285419929,5236
988,N/A,0.02057216364652492,921
35,N/A,0.6313879444170987,2877
1071,N/A,0.5486106273432375,2232
1,N/A,0.689046769353443,4745
28,N/A,0.6325514460141595,351
2,N/A,0.8034561757656739,1082
6,N/A,0.5733282120566898,5106
0,N/A,0.7631375573889523,926
33,N/A,0.02545291160726315,353
14,N/A,0.5259961189063872,510
30,N/A,0.5034981164336468,2307
31,N/A,0.4973329466560227,4004
28,N/A,0.718755679374138,5193
4554,N/A,0.1594365319313079,5436
3614,N/A,0.7404840178933814,4319
0,N/A,0.4205891291150814,5241
2692,N/A,0.645415240616756,1955
3415,N/A,0.060287730028098174,1113
2818,N/A,0.9365247075438166,227
3222,N/A,0.8772461549801845,1555
7,N/A,0.6025573082761888,1476
4437,N/A,0.85005865212264,2636
16,N/A,0.21292984216497657,5008
4419,N/A,0.001134077468889827,617
21,N/A,0.5900172053824735,4910
7,N/A,0.9722760658637659,4505
5045,N/A,0.5665076611524671,2875
2,N/A,0.2089052071731785,5397
19,N/A,0.5569975227119748,626
11,N/A,0.5609120191615203,13
24,N/A,0.6071839626050758,5137
25,N/A,0.36023300285366877,1184
18,N/A,0.3783996688364385,2067
182,N/A,0.4332065967358033,3937
3235,N/A,0.39915189816142127,2344
4328,N/A,0.5014724573402033,2342
5,N/A,0.20886346309247072,604
27,N/A,0.8473014170208735,4246
2096,N/A,0.6312271719702252,1737
2472,N/A,0.1784324545898358,3674
20,N/A,0.38270965681047486,5299
2625,N/A,0.4425432440458291,1955
19,N/A,0.1643989399861483,1857
4419,N/A,0.8668821487297576,3710
2913,N/A,0.13561467762163304,4933
2832,N/A,0.9158924210013363,4696
2875,N/A,0.8956280594590299,3226
22,N/A,0.7364998989968348,1718
16,N/A,0.23911869996466673,3365
30,N/A,0.3304647361869649,3644
5288,N/A,0.6112705227330308,4729
5350,N/A,0.7689192686560786,1695
11,N/A,0.3912745193077497,292
4011,N/A,0.33056223121316597,1831
4757,N/A,0.9465671871103031,5005
2,N/A,0.8894225018383057,4814
29,N/A,0.738028777095939,2798
0,N/A,0.3563412033545186,740
4104,N/A,0.7870308056238132,1760
4031,N/A,0.06084255046534437,1110
1797,N/A,0.26207154581517567,2986
29,N/A,0.7122653485360897,2410
3,N/A,0.058334503020963324,936
9,N/A,0.847234888828798,3587
18,N/A,0.4516148875418734,3734
560,N/A,0.7303542357572459,3687
2407,N/A,0.3843759369718186,1619
4130,N/A,0.9462872047540295,2512
0,N/A,0.9126062145673766,687
815,N/A,0.36738830447529314,1597
36,N/A,0.8642868742515939,3326
24,N/A,0.23460314003255012,4129
3802,N/A,0.3068570648765532,5181
25,N/A,0.7836321348442334,1416
5045,N/A,0.027383435952520574,2468
439,N/A,0.7689805635255762,1630
4377,N/A,0.17510032881751691,2520
3446,N/A,0.8497559320834278,3053
1372,N/A,0.9895353795411603,4844
28,N/A,0.5038211825356812,1872
3,N/A,0.4106056096161155,3228
15,N/A,0.23043690613388057,28
34,N/A,0.2321564293292352,1692
18,N/A,0.8758991468259624,2932
3922,N/A,0.8459173388463198,1308
174,N/A,0.9612731204055426,5045
3,N/A,0.9276766775374308,518
32,N/A,0.4632644379987124,5275
29,N/A,0.7178160692556425,1236
2321,N/A,0.8801568221239846,3740
36,N/A,0.3420792853857537,44
1212,N/A,0.17179967322510659,323
1,N/A,0.5516233785232275,5435
2700,N/A,0.47132172588760124,464
2276,N/A,0.18647677000188323,3712
1684,N/A,0.31706697184130894,245
7,N/A,0.8655835257386769,2913
36,N/A,0.6538612789198041,3921
28,N/A,0.5712632994561765,2518
20,N/A,0.6162932698646811,3700
22,N/A,0.1307127515083859,4221
3922,N/A,0.018653023515876943,4924
27,N/A,0.4949725898402356,4191
27,N/A,0.7688545107934648,3782
5239,N/A,0.6114804212708413,967
15,N/A,0.5478048961642517,3065
0,N/A,0.952836289342335,2208
13,N/A,0.40884015240315097,2898
1425,N/A,0.4791271022698058,1329
3831,N/A,0.2031670426096086,2026
4,N/A,0.08583433806244978,4600
6,N/A,0.6783778778456825,501
4573,N/A,0.1254905775888332,3811
2987,N/A,0.5494380974828522,5017
2862,N/A,0.3422947838814666,182
14,N/A,0.9094951114477728,219
2913,N/A,0.8487547452118308,859
4401,N/A,0.629206100869197,552
8,N/A,0.5037701754002556,3552
25,N/A,0.19275624857636564,2338
2,N/A,0.5583526406894742,764
4105,N/A,0.7412016889436341,4946
11,N/A,0.17563617604407178,675
1,N/A,0.4228012227050073,4884
4,N/A,0.6908760630952404,3629
5181,N/A,0.2691138585496774,3808
31,N/A,0.6217193609262371,1860
789,N/A,0.023352103726283935,5045
5141,N/A,0.6195828963187884,220
4456,N/A,0.9209039160743691,5015
25,N/A,0.7989590112905776,4887
900,N/A,0.8608753078069334,3056
27,N/A,0.17489791643255848,3693
23,N/A,0.8108904169457772,4471
3405,N/A,0.8423301949811048,1961
198,N/A,0.8803938015884472,5181
12,N/A,0.597256566029482,1421
930,N/A,0.565467101453969,4188
3922,N/A,0.5062515519061824,4493
182,N/A,0.2657906710667879,4381
3190,N/A,0.5280368427536688,2822
12,N/A,0.8852967950427164,674
18,N/A,0.6829171382845043,2476
1637,N/A,0.3045724965231321,182
36,N/A,0.7637213786898228,1044
15,N/A,0.2515456283408415,3574
3882,N/A,0.6425289056026791,1113
4369,N/A,0.5048090941307707,3323
3496,N/A,0.8757825750446621,4240
2672,N/A,0.16378556018482138,4716
16,N/A,0.26434127815467656,1191
1955,N/A,0.5319879541970625,4882
4436,N/A,0.20975449496655352,5233
0,N/A,0.39650708272937396,1493
6,N/A,0.1388695520008154,600
28,N/A,0.7010287190057393,45
22,N/A,0.5465123089042858,3087
17,N/A,0.8842427092990479,5115
1292,N/A,0.42780480896046436,2378
4934,N/A,0.18169322524724107,4635
21,N/A,0.10267587805247269,2278
1230,N/A,0.06756520506525521,3162
5045,N/A,0.7447932386724805,3774
21,N/A,0.7523889301241187,1338
15,N/A,0.535002357662203,4107
14,N/A,0.16194182335713236,1892
4419,N/A,0.8438074505724723,3143
1,N/A,0.032681267795426905,318
439,N/A,0.713195310762968,5159
21,N/A,0.4755974306673513,729
7,N/A,0.2887309227051259,3648
3708,N/A,0.6307282056441359,2678
16,N/A,0.5890607645906533,1138
2987,N/A,0.35144812445776596,9
361,N/A,0.1420208820337754,2753
4319,N/A,0.5486244805668685,1398
6,N/A,0.3996844950727345,5119
33,N/A,0.34037360610182277,1075
2197,N/A,0.6747090291466616,2979
1737,N/A,0.18451787612680248,317
1,N/A,0.49582541199506214,674
22,N/A,0.6979389863127711,3974
27,N/A,0.0007771152054713015,2763
3883,N/A,0.5558588386002651,2342
8,N/A,0.4951812926436695,2157
3220,N/A,0.691513616288471,2720
2237,N/A,0.00827593368926871,2875
29,N/A,0.4461105777156321,4925
16,N/A,0.043451781641028475,4460
28,N/A,0.10864743167466673,1246
2567,N/A,0.9038357521350155,4294
3,N/A,0.08018639024791363,4248
0,N/A,0.6944226851422867,1200
12,N/A,0.7151631677310725,130
20,N/A,0.31351853952261177,3378
13,N/A,0.12074725124740604,5324
2749,N/A,0.5891896886721383,318
1846,N/A,0.4215862137992763,674
4,N/A,0.30757177499515775,4037
35,N/A,0.4673495256734468,2857
209,N/A,0.7686539385557044,805
11,N/A,0.6442746312375273,264
32,N/A,0.03252041645474524,1170
511,N/A,0.672541917473485,618
2,N/A,0.2009612206114455,4244
6,N/A,0.6861221702066694,337
8,N/A,0.6320149802469643,2607
599,N/A,0.9552317114850296,1274
2708,N/A,0.21658625660031894,1329
6,N/A,0.5142004671447331,195
678,N/A,0.8303131625175946,5045
4521,N/A,0.5746059811699661,4405
1756,N/A,0.6773203745355119,4934
1211,N/A,0.27827208251869806,3477
22,N/A,0.963529491896701,1752
3708,N/A,0.26926964429372835,4859
35,N/A,0.0238716230139131,3903
4099,N/A,0.9627733094494205,1071
9,N/A,0.26146555378850456,1775
2673,N/A,0.677671700890244,2875
4192,N/A,0.4305981761332943,4859
3530,N/A,0.554672225334384,4452
3209,N/A,0.5979099596126712,1730
1,N/A,0.0703149729210365,2000
4116,N/A,0.8283327041245526,4299
17,N/A,0.07960495580422455,3791
4,N/A,0.41737618442293256,1325
19,N/A,0.38071720921037266,1996
7,N/A,0.5099043863934186,2889
2674,N/A,0.2604784580764621,5316
8,N/A,0.21691331192367247,4157
4140,N/A,0.8211582433022521,4826
2462,N/A,0.15232432114857486,3662
14,N/A,0.49664197509451113,763
2933,N/A,0.3214918239813267,3169
876,N/A,0.4388752721419745,3751
17,N/A,0.8387094392086385,4449
0,N/A,0.6354301320520069,2331
443,N/A,0.19169987442978498,1859
3774,N/A,0.6323213072274211,3603
15,N/A,0.9864618652229874,2824
956,N/A,0.867466100595398,5288
17,N/A,0.3254760138320396,3949
4180,N/A,0.055468449295448474,1508
175,N/A,0.9290897637786656,2134
4190,N/A,0.29715596470428174,1658
3936,N/A,0.645103982522257,4757
1580,N/A,0.12409386074363782,3298
674,N/A,0.6858632385367174,2634
34,N/A,0.9163975737925248,579
30,N/A,0.5642529502939639,2377
4174,N/A,0.2641869009255341,182
5301,N/A,0.9602695585574528,3873
27,N/A,0.47062248854099475,913
4564,N/A,0.7900901858630439,4145
7,N/A,0.7366807390445499,4541
11,N/A,0.1777353257318368,4655
33,N/A,0.9708960320508694,1014
5184,N/A,0.09888271100832235,2351
4028,N/A,0.08426514118224948,532
12,N/A,0.9426558187743678,3823
3241,N/A,0.11191460369486517,3826
5045,N/A,0.14575381434191648,4950
3446,N/A,0.028539294864618925,3606
5,N/A,0.5106866567464616,1558
26,N/A,0.3778194468706054,4169
3685,N/A,0.5317739115083749,2590
21,N/A,0.37867180543870815,2839
19,N/A,0.20312918254417622,4027
2479,N/A,0.6187862238356088,2233
2218,N/A,0.5858621576751758,2893
1,N/A,0.9828058709642928,818
3922,N/A,0.33306153565316465,1102
4260,N/A,0.36266386345602186,2598
26,N/A,0.5038661793743328,2063
7,N/A,0.7424348646468367,70
505,N/A,0.7978032109267971,4432
5343,N/A,0.5705496386109237,1511
6,N/A,0.7155811525482066,1813
17,N/A,0.23663836460582055,4584
2261,N/A,0.396002559594023,2089
1138,N/A,0.23930651210216236,1062
14,N/A,0.7316262790913153,2409
3446,N/A,0.3082836963255948,3891
9,N/A,0.7274778811920992,5137
14,N/A,0.015075495064989619,4338
6,N/A,0.9224110989117412,2458
32,N/A,0.9716042721875295,3279
36,N/A,0.7139494264001905,3599
560,N/A,0.775727853474255,3653
8,N/A,0.03746377541806645,4649
4781,N/A,0.834327035666873,2492
2,N/A,0.06901440642982504,2082
20,N/A,0.6502018170459088,3233
21,N/A,0.6273553165627471,1896
35,N/A,0.6223874623539781,2483
3522,N/A,0.11872105671628308,4471
174,N/A,0.86354960213231,744
31,N/A,0.7734155348104049,2918
36,N/A,0.6256956286968933,1021
31,N/A,0.9462891260737774,2241
2862,N/A,0.3452478880691533,220
2304,N/A,0.2087780515554425,347
3,N/A,0.21000768806766723,951
4757,N/A,0.7724578007025973,1834
3349,N/A,0.3733993134085999,1938
3740,N/A,0.5301728780247703,1112
2276,N/A,0.1937807796892662,2696
23,N/A,0.003398038506725931,4084
2342,N/A,0.23853390980058475,3458
2600,N/A,0.6792163670663296,3089
4828,N/A,0.8161407725020587,4011
1831,N/A,0.5628187390149013,548
560,N/A,0.5057679792292716,5099
33,N/A,0.6240055038831227,1017
20,N/A,0.27451209788321207,1166
35,N/A,0.8103493991832181,5219
4488,N/A,0.51982809724751,3325
413,N/A,0.6981262759939513,903
15,N/A,0.3731513466708526,3724
15,N/A,0.6901388491505231,436
5,N/A,0.21512414939746716,300
35,N/A,0.3571846852332331,2692
27,N/A,0.03573792072960702,4167
22,N/A,0.14102273350162453,2585
2,N/A,0.6034042428942314,1825
4,N/A,0.029163618092618138,752
2,N/A,0.12182374689751019,1043
4904,N/A,0.9325975301227348,4388
4437,N/A,0.36127309483292014,439
3,N/A,0.42069272710509864,1675
30,N/A,0.04590533458941104,10
46,N/A,0.7759006000051274,3783
1370,N/A,0.13336328437472167,4492
7,N/A,0.13085527241398776,3182
15,N/A,0.24479130326626475,606
17,N/A,0.7405115365508247,1063
22,N/A,0.006701825410048268,158
28,N/A,0.7568950180306493,609
3507,N/A,0.5548123198255434,1246
29,N/A,0.6371645309770835,912
449,N/A,0.6343682976960064,3303
13,N/A,0.3431528571683198,1555
2,N/A,0.17170966706659319,5423
28,N/A,0.03827547729842984,4100
2412,N/A,0.6715323010444276,4436
621,N/A,0.8217503451206231,3568
1718,N/A,0.9564850396256558,2512
3222,N/A,0.6370639272767733,3730
16,N/A,0.7890534841530259,2872
22,N/A,0.521889693495755,3116
17,N/A,0.9867777723505191,1085
17,N/A,0.37957058253208986,147
1658,N/A,0.6877838833697684,3012
3355,N/A,0.7864594889649975,518
4324,N/A,0.9027004525628063,2004
3000,N/A,0.7540528360084299,4292
3708,N/A,0.006300550980407937,3779
13,N/A,0.2990379978789576,3960
30,N/A,0.8511020228648455,430
3797,N/A,0.5642295439059305,5152
4,N/A,0.05919083302530803,1320
33,N/A,0.2571718580579331,857
32,N/A,0.5185725640061826,757
15,N/A,0.831143874696396,454
5327,N/A,0.06697939105685735,1114
24,N/A,0.4743707941908335,3621
168,N/A,0.6760516189220193,182
2444,N/A,0.9457522698559099,2547
1113,N/A,0.05602428293594219,3181
5,N/A,0.20829605093964365,2642
4927,N/A,0.42564800942080305,1016
14,N/A,0.9693896708109874,2157
674,N/A,0.28519608655847395,3960
2584,N/A,0.20780998573052567,975
25,N/A,0.8807760259899762,1208
5157,N/A,0.3024754790015347,710
5,N/A,0.08054109981382318,5015
34,N/A,0.9057200792816475,3423
4064,N/A,0.02145940292239157,316
2,N/A,0.6757550618038587,2909
3977,N/A,0.8373240044214172,302
4232,N/A,0.7676165907366285,5299
33,N/A,0.7325045383562603,1405
160,N/A,0.5457649781507654,4041
275,N/A,0.7734022543866201,3717
3891,N/A,0.8115799333686844,5258
30,N/A,0.43467787847480377,3202
3011,N/A,0.7484700228170803,1896
5,N/A,0.94085072773153,4285
4090,N/A,0.44433024934604837,454
20,N/A,0.4445087913326553,3098
9,N/A,0.38917040037051776,3438
33,N/A,0.2996892530694746,5016
1905,N/A,0.9825299529160424,3708
2394,N/A,0.7542462285773106,4757
9,N/A,0.4864226241000864,2950
21,N/A,0.7767284496702508,2696
22,N/A,0.005620459939125078,486
5,N/A,0.06647739106282169,5222
1737,N/A,0.10231717959341269,674
3686,N/A,0.21234134865656773,548
1483,N/A,0.05637157616086752,4696
3056,N/A,0.5598419237984517,3841
33,N/A,0.9621577773116156,3577
100,N/A,0.9909522663502304,934
14,N/A,0.5245580501629628,1247
22,N/A,0.4869030643831218,2269
1502,N/A,0.5368880372029051,5295
8,N/A,0.24411666845004099,1491
17,N/A,0.12686177652230723,4490
3522,N/A,0.6482339450402095,3520
439,N/A,0.6501046181126057,3303
23,N/A,0.6407784000042406,803
15,N/A,0.2809595915236496,4688
9,N/A,0.08538979423130177,3257
1583,N/A,0.3774031501129217,2342
0,N/A,0.49785978510584017,1548
2760,N/A,0.19989446432869362,1955
2481,N/A,0.8476940316235498,1983
5054,N/A,0.31708271025013324,729
7,N/A,0.9841566466534737,4801
36,N/A,0.260399883403585,48
2,N/A,0.3624357182650537,5297
17,N/A,0.5847756615172242,1259
385,N/A,0.8173849581699804,1658
44,N/A,0.5532653655478768,2674
4731,N/A,0.9733340446486302,2587
33,N/A,0.6117937232803167,3094
3567,N/A,0.8384230456175781,3608
507,N/A,0.6311099848014647,404
24,N/A,0.9470161835653353,3112
8,N/A,0.15660719684024593,2177
2814,N/A,0.06304465565522177,2990
4236,N/A,0.02891166695167946,174
4,N/A,0.582429007312129,2776
5,N/A,0.5013828070993264,968
31,N/A,0.9585683002483395,1409
3708,N/A,0.35850510319942186,1425
4701,N/A,0.8474818277020804,4059
19,N/A,0.7971617541921239,4348
2,N/A,0.2176245144069079,1404
5181,N/A,0.8247178104547911,3740
598,N/A,0.1260276068730919,1177
21,N/A,0.1382866570177167,3545
2033,N/A,0.5192568764555469,927
20,N/A,0.8262884894850517,1419
9,N/A,0.12488251864788324,5068
1347,N/A,0.014571940537600692,1747
4131,N/A,0.5824368803035515,1639
5,N/A,0.17649635294417998,4879
4024,N/A,0.520148125775348,5021
26,N/A,0.5352905022420201,1657
1906,N/A,0.17645183484065607,1402
4031,N/A,0.45873431143938836,4192
14,N/A,0.3378457648663341,2891
36,N/A,0.243782135704097,3492
14,N/A,0.4388791326859567,4926
4838,N/A,0.03134813357409061,325
3841,N/A,0.03373331634337784,1114
31,N/A,0.5050295375458035,2882
768,N/A,0.08481069394914975,2083
323,N/A,0.9946365875155831,1212
4126,N/A,0.5269260227606896,2342
8,N/A,0.09108635510853869,1031
4331,N/A,0.11907240021915033,3891
3797,N/A,0.2900274923515711,3710
850,N/A,0.760682464432872,5002
66,N/A,0.09717447451923211,1232
7,N/A,0.9970062109509726,3474
11,N/A,0.591449761362489,3612
4994,N/A,0.07447222845601154,3568
27,N/A,0.018040264517846905,2293
4258,N/A,0.6235289350637622,174
12,N/A,0.21821871903214352,3405
2394,N/A,0.8898588119801853,3751
26,N/A,0.6351975805038709,3259
2875,N/A,0.6744539875390339,4867
4750,N/A,0.44126256756322335,2881
1834,N/A,0.9358062297430232,4691
13,N/A,0.7348286418094592,1724
4,N/A,0.0024315825190397433,1585
30,N/A,0.8357523101506621,1814
5343,N/A,0.9792714330424603,2155
30,N/A,0.8217705115161297,2032
24,N/A,0.1485858381578984,3258
4292,N/A,0.9013685905824644,468
1524,N/A,0.2051542833009733,4684
379,N/A,0.8362031731555604,5257
31,N/A,0.6531369769463531,281
3747,N/A,0.6126751169830944,3708
4460,N/A,0.650970482143844,4432
3056,N/A,0.7018837861197439,2432
2,N/A,0.9125718851328641,4238
0,N/A,0.9463400183838447,5010
3842,N/A,0.16559615844558395,3517
195,N/A,0.19735043165641253,4405
4934,N/A,0.25363551025237974,815
1113,N/A,0.5937367115171832,1197
2875,N/A,0.730139055206895,4361
17,N/A,0.8437347063603848,2102
1329,N/A,0.006526397922286931,2512
7,N/A,0.6468710941347176,2888
4904,N/A,0.572828031346355,5165
35,N/A,0.3602481364421861,3904
1113,N/A,0.18015516757236405,199
2725,N/A,0.21697023033953988,3000
2,N/A,0.35278244861400154,4885
1258,N/A,0.656626350389139,282
23,N/A,0.21569957522181393,3501
302,N/A,0.039037477475685645,3303
3414,N/A,0.5832101404995308,2291
1273,N/A,0.7356699303855515,1756
4206,N/A,0.38544392678454187,1347
1760,N/A,0.48445328040499913,4380
18,N/A,0.05201599505712229,317
2355,N/A,0.036094806257866985,4947
4950,N/A,0.3115610929224182,1117
5181,N/A,0.4045273051181788,2039
14,N/A,0.04854710632537185,4802
2,N/A,0.5519907860354989,3959
27,N/A,0.4876088536878981,1982
182,N/A,0.4821555179267798,2056
548,N/A,0.09019304496543767,2462
36,N/A,0.774535265128458,3552
13,N/A,0.1251803076131457,2716
27,N/A,0.0464347452341235,6
413,N/A,0.4026486726602092,63
6,N/A,0.6287217227183091,2885
2,N/A,0.35178955549257507,369
15,N/A,0.1477436802547416,3248
2014,N/A,0.3262535394859606,2821
182,N/A,0.13903754555677228,4930
2394,N/A,0.6155921628642307,4979
26,N/A,0.9600591118216069,1967
2828,N/A,0.5296903370099371,4724
5416,N/A,0.8289194130019174,1082
1737,N/A,0.41646782226262313,1768
2222,N/A,0.5931999857026026,2342
1506,N/A,0.9677458244206515,3446
5099,N/A,0.18635965266722843,4014
1329,N/A,0.7003021697243714,4666
1,N/A,0.5836267517105638,3972
4606,N/A,0.9685003746484742,5099
4892,N/A,0.9169241851428407,3057
3,N/A,0.7232336036074033,2919
4145,N/A,0.8696423204171464,4784
4452,N/A,0.7357924621298852,691
3928,N/A,0.5558007251728213,3575
8,N/A,0.03312641849616993,4748
1768,N/A,0.14024456777202265,2523
2053,N/A,0.7499354116234109,602
2910,N/A,0.08560827272696148,2803
22,N/A,0.6845134802304831,4094
1760,N/A,0.3504142112538904,3797
21,N/A,0.5496589946810659,1928
4299,N/A,0.9822048580139947,1113
35,N/A,0.5795874375608461,243
1472,N/A,0.8324244308295498,481
1905,N/A,0.06447615699038034,2305
2,N/A,0.6324159536995666,77
3698,N/A,0.11972920805568232,445
16,N/A,0.06710706770425912,2426
1,N/A,0.8353555637218946,1618
5242,N/A,0.1368388664475767,3873
18,N/A,0.16226927586776563,1074
4382,N/A,0.2115341824035757,4927
5,N/A,0.6225023097517431,5084
1,N/A,0.37316968403336337,1966
21,N/A,0.9387434300860417,3093
19,N/A,0.8670937942299657,4531
1838,N/A,0.5863301955925702,4955
4,N/A,0.46711745538637095,742
2305,N/A,0.22361966008546919,1274
34,N/A,0.6125483259036343,4371
2455,N/A,0.8139609453240256,919
7,N/A,0.7482959863726744,4898
4470,N/A,0.2600019651421178,4755
1364,N/A,0.3229289605889978,5043
15,N/A,0.7274120681322049,1161
4731,N/A,0.18095827988875002,4239
4569,N/A,0.6176758325374518,1068
2987,N/A,0.3559803380072154,5181
17,N/A,0.1342293848572912,5344
3975,N/A,0.7578220475030972,1516
5194,N/A,0.5068694595276312,4739
3356,N/A,0.33256522794263765,2512
29,N/A,0.6077462133788714,3897
2509,N/A,0.25949840505869315,638
537,N/A,0.6535555230811322,302
1425,N/A,0.5798297328886527,4388
8,N/A,0.9422578296145241,1563
8,N/A,0.8330314355838924,3102
21,N/A,0.9551627856408663,2402
5058,N/A,0.9744773839101044,1846
34,N/A,0.42013407490122656,3909
13,N/A,0.4130639914917954,4834
5,N/A,0.15554857084742102,5372
26,N/A,0.10515944823280532,3359
4,N/A,0.2317996919213634,86
620,N/A,0.6838195721604509,3246
1,N/A,0.5744975016687819,3405
3928,N/A,0.7511297699821566,988
8,N/A,0.14342366693861897,2294
3906,N/A,0.2600604977508575,2045
27,N/A,0.9516235611044854,4393
10,N/A,0.6939161460116364,4276
4237,N/A,0.005852714247835067,5055
6,N/A,0.9911152023570563,2842
1619,N/A,0.2173612716893395,2218
4405,N/A,0.3952495732274296,4192
21,N/A,0.3496251253950009,1193
3903,N/A,0.48123914182618976,3455
2348,N/A,0.04365977717730307,453
3922,N/A,0.11762194278859472,721
3376,N/A,0.12046181304794923,5015
2933,N/A,0.6519057200562477,5288
4294,N/A,0.07264094305447122,2111
8,N/A,0.17979299481000988,1873
25,N/A,0.8464659627408626,2827
13,N/A,0.3537979085463069,2565
14,N/A,0.6171242838716821,340
12,N/A,0.235063127945359,3457
11,N/A,0.8992016883315366,2764
3751,N/A,0.5766716326475458,5242
13,N/A,0.6065307821209289,2633
27,N/A,0.17050831092216678,2255
19,N/A,0.642947945029839,1565
2142,N/A,0.508773660171775,3329
2,N/A,0.003783330482312497,3313
1,N/A,0.5675068747334979,2380
3568,N/A,0.16009937219717751,967
5015,N/A,0.4504600840015417,3891
4741,N/A,0.5534894457880861,1853
2734,N/A,0.20900613947728952,664
4192,N/A,0.30227460649247806,4405
28,N/A,0.045514565368313664,1771
17,N/A,0.20174492009616263,152
10,N/A,0.7677167798116268,1501
772,N/A,0.7300472385441993,3751
620,N/A,0.9648529051485703,1366
31,N/A,0.6632121098766117,2603
18,N/A,0.37814064153422955,1449
2632,N/A,0.11630885414523795,2178
2,N/A,0.401510812199092,3242
3442,N/A,0.24480373243027653,1329
23,N/A,0.13422047410763238,2200
16,N/A,0.9240988118889887,872
7,N/A,0.1258596368042113,5417
31,N/A,0.09754051332612446,1190
45,N/A,0.1362325392669964,1016
2681,N/A,0.3722032719905817,5027
2866,N/A,0.42521132483494173,1398
4,N/A,0.5774242910812143,1815
4639,N/A,0.9397032029097214,1265
2512,N/A,0.13603592596166425,4270
3977,N/A,0.6675683290895266,3434
1110,N/A,0.537983804000897,1756
8,N/A,0.09609789431968685,3694
1955,N/A,0.7107470466048768,1935
32,N/A,0.10153002297982439,4473
29,N/A,0.9579606385138734,1730
17,N/A,0.6779845431620487,3600
3563,N/A,0.06053454665214131,876
14,N/A,0.40830569559288965,2976
182,N/A,0.424116523273692,2350
31,N/A,0.2250265442380025,3223
7,N/A,0.9855037094111109,4623
2045,N/A,0.1741729571363657,4378
