head,label,score,tail
9,,0.29711857438087463,121
1,,0.49928420782089233,4079
2342,,0.8298894762992859,3798
1329,,0.9065684080123901,2299
11,,0.15522442992459207,3780
556,,0.9530861973762512,3751
5,,0.7087991833686829,3705
27,,0.5048609622884873,2004
3414,,0.8896650075912476,1760
16,,0.1119319275021553,5370
6,,0.14325466752052307,1853
1425,,0.9094010591506958,2232
2513,,0.9673461318016052,4154
3056,,0.8574661016464233,1568
2924,,0.9514439702033997,617
2512,,0.713877260684967,4838
33,,0.6539079546928406,3429
2193,,0.9291989207267761,3797
654,,0.9875646829605103,5316
31,,0.43586817383766174,4372
445,,0.5737349987030029,3169
25,,0.5513429641723633,4194
1559,,0.5521320104598999,3446
29,,0.7022616863250732,1954
33,,0.3132370710372925,2646
3359,,0.721846342086792,61
34,,0.28252050280570984,3562
33,,0.6492586731910706,3940
727,,0.7573887942307012,1657
4218,,0.9712790846824646,571
2602,,0.9616870880126953,2981
1637,,0.4959660470485687,4657
4206,,0.7971418499946594,5350
4449,,0.9908196330070496,2717
24,,0.11753732470611966,4445
27,,0.5999460734366054,2376
23,,0.5068742036819458,802
5045,,0.8619247078895569,4160
31,,0.03755965456366539,1489
10,,0.23578105866909027,2303
18,,0.37532347440719604,4379
1,,0.2889396846294403,4512
8,,0.05563272908329964,4385
29,,0.34893569350242615,1694
10,,0.3974965512752533,4201
174,,0.9452558755874634,5376
3,,0.5380443930625916,896
4510,,0.9680119752883911,2986
28,,0.06294460594654083,5239
26,,0.09925797581672668,4539
1705,,0.9500604867935181,2345
2990,,0.9216193556785583,638
2512,,0.9347071051597595,4259
2481,,0.9081242084503174,468
8,,0.2202208936214447,3930
20,,0.4288477599620819,188
2642,,0.8829081654548645,5137
903,,0.9412955045700073,4288
2481,,0.9489107728004456,2412
3922,,0.8553631901741028,759
5045,,0.8838409781455994,1859
28,,0.2733777165412903,2887
4192,,0.9753698110580444,1016
17,,0.0042798928916454315,5352
21,,0.28854766488075256,1411
9,,0.2283393293619156,4990
5,,0.3459922969341278,511
33,,0.16477112472057343,809
2,,0.445430725812912,2396
23,,0.3770921528339386,4840
43,,0.8662927746772766,4218
8,,0.17368033528327942,2361
3056,,0.9109189510345459,4338
30,,0.018893329426646233,4216
15,,0.5163065791130066,395
3797,,0.8957724571228027,2462
32,,0.6925261616706848,320
4,,0.29631567001342773,4058
2265,,0.9784680008888245,710
3710,,0.6881645917892456,4585
2412,,0.9279188513755798,1760
24,,0.664736807346344,2610
0,,0.255725669344967,3472
7,,0.3949452042579651,4837
5286,,0.847598135471344,1071
6,,0.3570580780506134,5396
36,,0.251855731010437,189
36,,0.41507744789123535,3530
31,,0.6220154166221619,3525
3143,,0.6617003679275513,1658
36,,0.38033679127693176,3769
26,,0.38577568531036377,5011
12,,0.16178978979587555,408
3222,,0.8588804006576538,2147
25,,0.6154502630233765,2823
4051,,0.9448857307434082,4138
31,,0.9219397305010496,410
2536,,0.9184466004371643,3056
1797,,0.8579117655754089,2910
31,,0.685059666633606,4961
2835,,0.9451444745063782,2521
2512,,0.7121449112892151,3640
4652,,0.9322986006736755,5139
20,,0.7087324857711792,579
15,,0.12090221792459488,3532
36,,0.8327671885490417,2161
664,,0.9424599409103394,744
827,,0.8856378197669983,2481
1329,,0.8775750398635864,4416
1018,,0.9382266402244568,2353
7,,0.4704363942146301,3211
5348,,0.9382782578468323,1760
34,,0.7887343764305115,4246
15,,0.47545236349105835,4140
7,,-0.05435490980744362,370
19,,0.3934498727321625,5084
4200,,0.9480933547019958,3774
404,,0.8721950650215149,1313
2,,0.4898994565010071,2303
5075,,0.6895327568054199,1253
32,,0.3368360102176666,1663
14,,0.49461299180984497,2946
4074,,0.8752856254577637,620
4240,,0.9079964756965637,9
4118,,0.8332303762435913,2386
4928,,0.9805859327316284,1443
5236,,0.7738258242607117,1981
20,,0.44518083333969116,4232
12,,0.3257240355014801,1314
23,,0.6554654836654663,2942
4867,,0.7814123630523682,1227
15,,0.4315907657146454,2716
36,,0.42134222388267517,1347
3646,,0.8583588600158691,5236
988,,0.9630396962165833,921
35,,0.9159657955169678,2877
1071,,0.4783068895339966,2232
1,,0.19995971024036407,4745
28,,0.7086442112922668,351
2,,0.97514408826828,1082
6,,0.17595027387142181,5106
0,,0.59932941198349,926
33,,0.7463046312332153,353
14,,0.5922150015830994,510
30,,0.31042495369911194,2307
31,,0.5353018045425415,4004
28,,0.3261452317237854,5193
4554,,0.9730148911476135,5436
3614,,0.7442271113395691,4319
0,,0.28681275248527527,5241
2692,,0.9833053350448608,1955
3415,,0.7628173828125,1113
2818,,0.936591386795044,227
3222,,0.45760056376457214,1555
7,,0.21633000671863556,1476
4437,,0.9019483923912048,2636
16,,0.3878834545612335,5008
4419,,0.9264547228813171,617
21,,0.8393380045890808,4910
7,,0.2063065469264984,4505
5045,,0.7577626705169678,2875
2,,0.26597675681114197,5397
19,,0.6632612943649292,626
11,,0.8273560404777527,13
24,,0.4719407558441162,5137
25,,0.22504822909832,1184
18,,0.4728468060493469,2067
182,,0.9094972610473633,3937
3235,,0.9130496978759766,2344
4328,,0.9715914130210876,2342
5,,0.8791543245315552,604
27,,0.9344491699608859,4246
2096,,0.8851791024208069,1737
2472,,0.8799565434455872,3674
20,,0.5421399474143982,5299
2625,,0.8933106660842896,1955
19,,0.8446511626243591,1857
4419,,0.9603909254074097,3710
2913,,0.9900951981544495,4933
2832,,0.8794699311256409,4696
2875,,0.9641860723495483,3226
22,,0.2355080868763092,1718
16,,0.7521982789039612,3365
30,,0.8251811265945435,3644
5288,,0.8422185778617859,4729
5350,,0.8865861892700195,1695
11,,0.5040926337242126,292
4011,,0.9166589379310608,1831
4757,,0.7555170059204102,5005
2,,0.7340521812438965,4814
29,,0.35252222418785095,2798
0,,0.5795654058456421,740
4104,,0.902155876159668,1760
4031,,0.9325464963912964,1110
1797,,0.7177804112434387,2986
29,,0.4325243830680847,2410
3,,0.4357337951660156,936
9,,0.9368956089019775,3587
18,,0.69586580991745,3734
560,,0.8869357705116272,3687
2407,,0.8119322061538696,1619
4130,,0.6284219622612,2512
0,,0.1616591364145279,687
815,,0.889746904373169,1597
36,,0.10660140961408615,3326
24,,0.30158013105392456,4129
3802,,0.9894163608551025,5181
25,,0.343313992023468,1416
5045,,0.9742553234100342,2468
439,,0.8923385739326477,1630
4377,,0.9547980427742004,2520
3446,,0.7474469542503357,3053
1372,,0.7541625499725342,4844
28,,0.7314109206199646,1872
3,,0.5999341607093811,3228
15,,0.4698020815849304,28
34,,0.5216366052627563,1692
18,,0.43609756231307983,2932
3922,,0.36257579922676086,1308
174,,0.627284586429596,5045
3,,0.6273755431175232,518
32,,0.3539407551288605,5275
29,,0.22948062419891357,1236
2321,,0.9155842065811157,3740
36,,0.08687353134155273,44
1212,,0.8619860410690308,323
1,,0.4688507914543152,5435
2700,,0.9789830446243286,464
2276,,0.8060822486877441,3712
1684,,0.8232061266899109,245
7,,0.3095194399356842,2913
36,,-0.07804098725318909,3921
28,,0.5620196461677551,2518
20,,0.09096734970808029,3700
22,,0.4738168786169702,4221
3922,,0.6567392349243164,4924
27,,0.3060703469258229,4191
27,,0.42399389146395394,3782
5239,,0.902119517326355,967
15,,0.6923310160636902,3065
0,,0.2323019951581955,2208
13,,0.6007117033004761,2898
1425,,0.9022337794303894,1329
3831,,0.9498560428619385,2026
4,,0.3047054708003998,4600
6,,0.7655271291732788,501
4573,,0.9421327710151672,3811
2987,,0.991071343421936,5017
2862,,0.88690584897995,182
14,,0.4516395032405853,219
2913,,0.9850529432296753,859
4401,,0.946067750453949,552
8,,0.42674684524536133,3552
25,,0.3382328450679779,2338
2,,0.5078110694885254,764
4105,,0.960853099822998,4946
11,,0.31429433822631836,675
1,,0.36824241280555725,4884
4,,0.35265281796455383,3629
5181,,0.9271802306175232,3808
31,,0.708561897277832,1860
789,,0.7065244317054749,5045
5141,,0.9721529483795166,220
4456,,0.8500041365623474,5015
25,,0.67219078540802,4887
900,,0.924015462398529,3056
27,,0.2688975291905975,3693
23,,0.37854161858558655,4471
3405,,0.8249630928039551,1961
198,,0.797587513923645,5181
12,,0.17177528142929077,1421
930,,0.9654954671859741,4188
3922,,0.8570457696914673,4493
182,,0.9057525992393494,4381
3190,,0.9729191064834595,2822
12,,0.5002933740615845,674
18,,0.013715548440814018,2476
1637,,0.8146403431892395,182
36,,0.17225772142410278,1044
15,,0.6927052140235901,3574
3882,,0.9031426906585693,1113
4369,,0.9732612174215962,3323
3496,,0.979279637336731,4240
2672,,0.9068785905838013,4716
16,,0.8388410210609436,1191
1955,,0.97760409116745,4882
4436,,0.7819580435752869,5233
0,,0.6722916960716248,1493
6,,0.601159393787384,600
28,,0.14946722984313965,45
22,,0.7954651782710213,3087
17,,0.40890011191368103,5115
1292,,0.8286537528038025,2378
4934,,0.9131230711936951,4635
21,,0.533177375793457,2278
1230,,0.8743979930877686,3162
5045,,0.9425840377807617,3774
21,,0.41035163402557373,1338
15,,0.146436870098114,4107
14,,0.29510730504989624,1892
4419,,0.9433243274688721,3143
1,,0.3589056730270386,318
439,,0.5411024689674377,5159
21,,0.3666268289089203,729
7,,0.687413215637207,3648
3708,,0.6632146835327148,2678
16,,0.20946915447711945,1138
2987,,0.5607345104217529,9
361,,0.0772974912240183,2753
4319,,0.9399035573005676,1398
6,,0.3501269817352295,5119
33,,0.19478775560855865,1075
2197,,0.9444636106491089,2979
1737,,0.9093326926231384,317
1,,0.5597495436668396,674
22,,0.403251043876953,3974
27,,0.07301125623890037,2763
3883,,0.9467296004295349,2342
8,,0.4632791578769684,2157
3220,,0.9743722081184387,2720
2237,,0.887575626373291,2875
29,,0.6663259267807007,4925
16,,0.14409805834293365,4460
28,,0.7658853530883789,1246
2567,,0.620072066783905,4294
3,,0.45891315288982604,4248
0,,0.523503839969635,1200
12,,0.4300268888473511,130
20,,0.41290199756622314,3378
13,,0.2695184648036957,5324
2749,,0.982215404510498,318
1846,,0.5549346804618835,674
4,,0.13516421616077423,4037
35,,0.7544527649879456,2857
209,,0.8523781895637512,805
11,,0.38018813729286194,264
32,,0.16289058327674866,1170
511,,0.7851817607879639,618
2,,0.8011265993118286,4244
6,,0.35646992921829224,337
8,,0.5705104470252991,2607
599,,0.9254112243652344,1274
2708,,0.8099631667137146,1329
6,,0.30221837759017944,195
678,,0.94688481092453,5045
4521,,0.5969736576080322,4405
1756,,0.6705933809280396,4934
1211,,0.9168335199356079,3477
22,,0.5841205084765149,1752
3708,,0.5757441520690918,4859
35,,0.32695817947387695,3903
4099,,0.6522252559661865,1071
9,,0.00429953821003437,1775
2673,,0.9214022159576416,2875
4192,,0.9092056155204773,4859
3530,,0.7349852323532104,4452
3209,,0.5444225668907166,1730
1,,0.19244684278964996,2000
4116,,0.9482558369636536,4299
17,,0.5728554725646973,3791
4,,0.2303301990032196,1325
19,,0.2552239000797272,1996
7,,0.8229705095291138,2889
2674,,0.7918874621391296,5316
8,,0.33175522089004517,4157
4140,,0.9709330797195435,4826
2462,,0.8465215563774109,3662
14,,0.6916778087615967,763
2933,,0.9038629531860352,3169
876,,0.8884680271148682,3751
17,,0.2899867594242096,4449
0,,0.07030229270458221,2331
443,,0.866237223148346,1859
3774,,0.6723220944404602,3603
15,,0.3946787416934967,2824
956,,0.6059214472770691,5288
17,,0.15823794901371002,3949
4180,,0.9828691482543945,1508
175,,0.9107086658477783,2134
4190,,0.9316100478172302,1658
3936,,0.7475047707557678,4757
1580,,0.9392309188842773,3298
674,,0.7655410766601562,2634
34,,0.49763739109039307,579
30,,0.29016560316085815,2377
4174,,0.4782889783382416,182
5301,,0.8264825344085693,3873
27,,0.5072985100423988,913
4564,,0.9477177262306213,4145
7,,0.1507561355829239,4541
11,,0.46747151017189026,4655
33,,0.6189731359481812,1014
5184,,0.5581516027450562,2351
4028,,0.9957078695297241,532
12,,0.6337188482284546,3823
3241,,0.9492620229721069,3826
5045,,0.855308473110199,4950
3446,,0.9815217852592468,3606
5,,0.07209477573633194,1558
26,,0.04423994570970535,4169
3685,,0.9944981336593628,2590
21,,0.034200362861156464,2839
19,,0.5869556665420532,4027
2479,,0.9658690690994263,2233
2218,,0.9741649627685547,2893
1,,0.2568196952342987,818
3922,,0.42196032404899597,1102
4260,,0.9922305345535278,2598
26,,0.4627089202404022,2063
7,,0.8514721989631653,70
505,,0.8515278697013855,4432
5343,,0.9804769158363342,1511
6,,0.3043206036090851,1813
17,,0.01901833899319172,4584
2261,,0.9906055331230164,2089
1138,,0.8350573778152466,1062
14,,0.30757924914360046,2409
3446,,0.8999378681182861,3891
9,,0.12148284912109375,5137
14,,0.22469966113567352,4338
6,,0.07674288749694824,2458
32,,0.18561533093452454,3279
36,,0.5537289977073669,3599
560,,0.8940345644950867,3653
8,,0.3913991153240204,4649
4781,,0.9599748849868774,2492
2,,0.4164537787437439,2082
20,,0.5827937722206116,3233
21,,0.6083512306213379,1896
35,,0.2924201786518097,2483
3522,,0.9298413395881653,4471
174,,0.9094133973121643,744
31,,0.23431359231472015,2918
36,,0.1984565407037735,1021
31,,0.5379192233085632,2241
2862,,0.9215795397758484,220
2304,,0.9905267357826233,347
3,,0.6467350125312805,951
4757,,0.7312814593315125,1834
3349,,0.598842978477478,1938
3740,,0.8526173233985901,1112
2276,,0.5322631597518921,2696
23,,0.19922298192977905,4084
2342,,0.6343209147453308,3458
2600,,0.9773103594779968,3089
4828,,0.8994504809379578,4011
1831,,0.7109215259552002,548
560,,0.43411895632743835,5099
33,,0.17402471601963043,1017
20,,0.5139111876487732,1166
35,,0.21562106907367706,5219
4488,,0.9642847776412964,3325
413,,0.7212355732917786,903
15,,0.17505116760730743,3724
15,,0.05157999321818352,436
5,,0.5896226763725281,300
35,,0.33205774426460266,2692
27,,0.9452758301903275,4167
22,,0.9064279859184924,2585
2,,0.527871310710907,1825
4,,0.4479895830154419,752
2,,0.32975906133651733,1043
4904,,0.9178348779678345,4388
4437,,0.37268099188804626,439
3,,0.39474180340766907,1675
30,,0.6385812759399414,10
46,,0.8925923705101013,3783
1370,,0.05900002821721284,4492
7,,0.20123161375522614,3182
15,,0.41582170128822327,606
17,,0.5102001428604126,1063
22,,0.9951832555510202,158
28,,0.007635186892002821,609
3507,,0.8863765001296997,1246
29,,0.6924235820770264,912
449,,0.899934709072113,3303
13,,0.3697320222854614,1555
2,,0.43363210558891296,5423
28,,0.007716875523328781,4100
2412,,0.7193297147750854,4436
621,,0.8564396500587463,3568
1718,,0.8449705243110657,2512
3222,,0.8866280317306519,3730
16,,0.24065551161766052,2872
22,,0.37757546312498347,3116
17,,0.43796804547309875,1085
17,,0.624382734298706,147
1658,,0.5235375761985779,3012
3355,,0.9389164447784424,518
4324,,0.9452028870582581,2004
3000,,0.7750313878059387,4292
3708,,0.9503045678138733,3779
13,,0.9225969910621643,3960
30,,0.27134186029434204,430
3797,,0.8912782073020935,5152
4,,0.26360530105115887,1320
33,,0.1774071753025055,857
32,,0.07847150415182114,757
15,,0.4059416353702545,454
5327,,0.7569481730461121,1114
24,,0.566878080368042,3621
168,,0.932270884513855,182
2444,,0.982491135597229,2547
1113,,0.313457190990448,3181
5,,0.29213789105415344,2642
4927,,0.954778254032135,1016
14,,0.4473896324634552,2157
674,,0.6287309527397156,3960
2584,,0.9876767992973328,975
25,,0.18949981033802032,1208
5157,,0.42869892716407776,710
5,,0.2640368342399597,5015
34,,0.15991543233394623,3423
4064,,0.9099479913711548,316
2,,0.5318750143051147,2909
3977,,0.920319676399231,302
4232,,0.9500560760498047,5299
33,,0.9808671474456787,1405
160,,0.9584475159645081,4041
275,,0.9936661124229431,3717
3891,,0.9571528434753418,5258
30,,0.3950043320655823,3202
3011,,0.9119728803634644,1896
5,,0.30411046743392944,4285
4090,,0.962186872959137,454
20,,0.6973794102668762,3098
9,,0.8221331238746643,3438
33,,0.7153661251068115,5016
1905,,0.6634441614151001,3708
2394,,0.8026319742202759,4757
9,,0.6320499777793884,2950
21,,0.3188026547431946,2696
22,,0.013084483348485443,486
5,,0.5200855135917664,5222
1737,,0.45486536622047424,674
3686,,0.936145007610321,548
1483,,0.9913212656974792,4696
3056,,0.7890059947967529,3841
33,,0.12940238416194916,3577
100,,0.7260462045669556,934
14,,0.7570753693580627,1247
22,,0.1952699254061252,2269
1502,,0.9290968775749207,5295
8,,0.7983706593513489,1491
17,,0.435974657535553,4490
3522,,0.9067226052284241,3520
439,,0.8799090385437012,3303
23,,0.6717385649681091,803
15,,0.5347384214401245,4688
9,,0.6643468141555786,3257
1583,,0.6764558553695679,2342
0,,0.13201181590557098,1548
2760,,0.8317426443099976,1955
2481,,0.9572116136550903,1983
5054,,0.9146329164505005,729
7,,0.6341919302940369,4801
36,,0.9201903343200684,48
2,,0.5364480018615723,5297
17,,0.32926973700523376,1259
385,,0.7579137682914734,1658
44,,0.951768159866333,2674
4731,,0.8655844926834106,2587
33,,0.1182747483253479,3094
3567,,0.9912333488464355,3608
507,,0.9113653898239136,404
24,,0.4339223802089691,3112
8,,0.6365800499916077,2177
2814,,0.9751354455947876,2990
4236,,0.6520138382911682,174
4,,0.4937954246997833,2776
5,,0.3840722441673279,968
31,,0.22111162543296814,1409
3708,,0.8736069798469543,1425
4701,,0.19932429833089116,4059
19,,0.18363316357135773,4348
2,,0.3987378478050232,1404
5181,,0.9103185534477234,3740
598,,0.8117948510498207,1177
21,,0.25151243805885315,3545
2033,,0.9633392691612244,927
20,,0.6736208200454712,1419
9,,0.10515336692333221,5068
1347,,0.9361031651496887,1747
4131,,0.6617327928543091,1639
5,,0.46504271030426025,4879
4024,,0.6542981863021851,5021
26,,0.377282933858164,1657
1906,,0.47687944769859314,1402
4031,,0.7728638648986816,4192
14,,0.7109899520874023,2891
36,,0.22012647986412048,3492
14,,0.9234513200104486,4926
4838,,0.914711058139801,325
3841,,0.7728287577629089,1114
31,,0.1103595718741417,2882
768,,0.9440032839775085,2083
323,,0.8619860410690308,1212
4126,,0.8766427040100098,2342
8,,0.1823091059923172,1031
4331,,0.9337449073791504,3891
3797,,0.8493220806121826,3710
850,,0.7838831543922424,5002
66,,0.5301429033279419,1232
7,,0.46876850724220276,3474
11,,0.4842934310436249,3612
4994,,0.8458045125007629,3568
27,,0.5252705257989011,2293
4258,,0.7226957678794861,174
12,,0.6644484996795654,3405
2394,,0.9816263914108276,3751
26,,0.4149307310581207,3259
2875,,0.8389524221420288,4867
4750,,0.8281826376914978,2881
1834,,0.9558770656585693,4691
13,,0.4322816729545593,1724
4,,0.5284505486488342,1585
30,,0.0606672577559948,1814
5343,,0.9870213866233826,2155
30,,0.40050315856933594,2032
24,,0.7281652092933655,3258
4292,,0.7587425112724304,468
1524,,0.981849730014801,4684
379,,0.9839303493499756,5257
31,,0.1158413216471672,281
3747,,0.646152675151825,3708
4460,,0.932811975479126,4432
3056,,0.8737350702285767,2432
2,,0.7249459624290466,4238
0,,0.7223995923995972,5010
3842,,0.9852723479270935,3517
195,,0.6324180364608765,4405
4934,,0.9143439531326294,815
1113,,0.5447301614853055,1197
2875,,0.9564827680587769,4361
17,,0.5407229065895081,2102
1329,,0.7321237325668335,2512
7,,0.4385300278663635,2888
4904,,0.8419552445411682,5165
35,,0.13107453286647797,3904
1113,,0.8822726607322693,199
2725,,0.7952186465263367,3000
2,,0.6709168553352356,4885
1258,,0.9898274540901184,282
23,,0.3201335072517395,3501
302,,0.8907658457756042,3303
3414,,0.8643209934234619,2291
1273,,0.8769391179084778,1756
4206,,0.9506699442863464,1347
1760,,0.7875791788101196,4380
18,,0.6821163296699524,317
2355,,0.9301512837409973,4947
4950,,0.8444764018058777,1117
5181,,0.9627425074577332,2039
14,,0.10468418151140213,4802
2,,0.2476350963115692,3959
27,,0.034903599186487444,1982
182,,0.9819333553314209,2056
548,,0.973149299621582,2462
36,,0.3350136876106262,3552
13,,0.6527076363563538,2716
27,,0.3938981841928547,6
413,,0.8900939226150513,63
6,,0.6151728630065918,2885
2,,0.14000903069972992,369
15,,0.3978939354419708,3248
2014,,0.902085542678833,2821
182,,0.8770681023597717,4930
2394,,0.8995516896247864,4979
26,,0.39734160900115967,1967
2828,,0.8200837969779968,4724
5416,,0.9825712442398071,1082
1737,,0.958179235458374,1768
2222,,0.9493845701217651,2342
1506,,0.7177373170852661,3446
5099,,0.47994881868362427,4014
1329,,0.8078256249427795,4666
1,,0.8045459415382278,3972
4606,,0.6457651853561401,5099
4892,,0.9492891430854797,3057
3,,0.4285534918308258,2919
4145,,0.7176519632339478,4784
4452,,0.868193507194519,691
3928,,0.8377553224563599,3575
8,,0.5958395600318909,4748
1768,,0.9728984832763672,2523
2053,,0.9437046647071838,602
2910,,0.6241614818572998,2803
22,,0.6375318579329897,4094
1760,,0.8977988958358765,3797
21,,0.33307167887687683,1928
4299,,0.9594417810440063,1113
35,,0.08525127917528152,243
1472,,0.7521223425865173,481
1905,,0.8201525211334229,2305
2,,0.6687964200973511,77
3698,,0.8209489583969116,445
16,,0.24334664642810822,2426
1,,0.6646875739097595,1618
5242,,0.9039818048477173,3873
18,,0.28955304622650146,1074
4382,,0.9791613817214966,4927
5,,0.37673768401145935,5084
1,,0.38969123363494873,1966
21,,0.2202768623828888,3093
19,,0.5745199918746948,4531
1838,,0.9301016926765442,4955
4,,0.12096601724624634,742
2305,,0.9686064124107361,1274
34,,0.1616775244474411,4371
2455,,0.9356536269187927,919
7,,0.3126615285873413,4898
4470,,0.5935796499252319,4755
1364,,0.9926081895828247,5043
15,,0.41694048047065735,1161
4731,,0.5352863669395447,4239
4569,,0.9590294361114502,1068
2987,,0.7758697271347046,5181
17,,0.29525983333587646,5344
3975,,0.9246490597724915,1516
5194,,0.13246954883147277,4739
3356,,0.4876476526260376,2512
29,,0.48388907313346863,3897
2509,,0.98198401927948,638
537,,0.8609151244163513,302
1425,,0.9258537888526917,4388
8,,0.9846280813217163,1563
8,,0.5759939551353455,3102
21,,0.57741379737854,2402
5058,,0.8561460375785828,1846
34,,0.09018909186124802,3909
13,,0.6671940088272095,4834
5,,0.07464630156755447,5372
26,,0.25264808535575867,3359
4,,0.6038593649864197,86
620,,0.6791890263557434,3246
1,,0.6154714822769165,3405
3928,,0.8836027979850769,988
8,,0.3637949228286743,2294
3906,,0.9697322249412537,2045
27,,0.013123748791405099,4393
10,,0.013044110937020958,4276
4237,,0.9987617135047913,5055
6,,0.49207258224487305,2842
1619,,0.8715817928314209,2218
4405,,0.8235001564025879,4192
21,,0.4554973840713501,1193
3903,,0.8178306221961975,3455
2348,,0.1137654110789299,453
3922,,0.6316304206848145,721
3376,,0.24372325412112616,5015
2933,,0.959189236164093,5288
4294,,0.9603646397590637,2111
8,,0.6817995309829712,1873
25,,0.475381463766098,2827
13,,0.25326207280158997,2565
14,,0.7360779047012329,340
12,,0.5763550400733948,3457
11,,0.5673897862434387,2764
3751,,0.5783054232597351,5242
13,,0.17677511274814606,2633
27,,0.22741380533043087,2255
19,,0.8230886459350586,1565
2142,,0.9344318509101868,3329
2,,0.5209025144577026,3313
1,,0.2407170981168747,2380
3568,,0.8402544856071472,967
5015,,0.9132431745529175,3891
4741,,0.8733199834823608,1853
2734,,0.9682130813598633,664
4192,,0.8235001564025879,4405
28,,0.42556652426719666,1771
17,,0.33234289288520813,152
10,,0.2994031012058258,1501
772,,0.9865249395370483,3751
620,,0.8833698034286499,1366
31,,0.38764309883117676,2603
18,,0.3230888545513153,1449
2632,,0.9644970297813416,2178
2,,0.28983789682388306,3242
3442,,0.9069662690162659,1329
23,,0.21989771723747253,2200
16,,0.7585534453392029,872
7,,0.12426012754440308,5417
31,,0.3455977141857147,1190
45,,0.9486605525016785,1016
2681,,0.820950628624863,5027
2866,,0.9890052676200867,1398
4,,0.25070834159851074,1815
4639,,0.9891869425773621,1265
2512,,0.6002456545829773,4270
3977,,0.9094570279121399,3434
1110,,0.7785300612449646,1756
8,,0.3574794828891754,3694
1955,,0.6061863963985087,1935
32,,0.4561777710914612,4473
29,,0.8433398008346558,1730
17,,0.5837734341621399,3600
3563,,0.9736524224281311,876
14,,0.3891497254371643,2976
182,,0.6858632564544678,2350
31,,0.22632098197937012,3223
7,,0.4443022608757019,4623
2045,,0.603164553642273,4378
19,,0.9190272092819214,4827
24,,0.29609718918800354,3054
30,,0.461541086435318,1252
4004,,0.9934114217758179,453
4031,,0.8278997540473938,2893
13,,0.9275524616241455,4292
1237,,0.8159693479537964,4741
0,,0.2950061559677124,3866
6,,0.2723050117492676,3293
4405,,0.5172014236450195,4292
2578,,0.9682437181472778,1329
23,,0.41140955686569214,474
28,,0.23533648252487183,107
1,,0.7442237138748169,1311
19,,0.16973629593849182,1331
460,,0.9697067737579346,1293
9,,0.5290462374687195,4826
0,,0.4091552793979645,765
3768,,0.8654367327690125,2342
2162,,0.9656359553337097,1521
5,,0.4565791189670563,2459
4,,0.4344103932380676,2002
23,,0.5303364992141724,5318
28,,0.6291098594665527,2032
5399,,0.9194211363792419,1597
4,,0.5905474424362183,1196
28,,0.4742893576622009,3856
4110,,0.93297278881073,1859
33,,0.11208851635456085,4192
5015,,0.8827405808860121,3376
4,,0.4491525888442993,2988
710,,0.9784680008888245,2265
808,,0.8882668018341064,5316
4,,0.5649613738059998,5046
2489,,0.7444087266921997,1747
1018,,0.9813539981842041,4750
1195,,0.915425181388855,1896
1,,0.4259205460548401,2311
30,,0.32883402705192566,2816
5316,,0.8671966791152954,2473
1614,,0.9776425361633301,3150
30,,0.26933619379997253,3639
1516,,0.852294921875,5334
28,,-0.005907219834625721,2309
4437,,0.9116773009300232,1043
43,,0.8903800845146179,617
34,,0.41756588220596313,2830
28,,0.30690115690231323,211
2875,,0.8688495755195618,4288
3821,,0.9216263890266418,4535
1253,,0.8997202515602112,4577
33,,0.49875667691230774,2598
8,,0.01747293211519718,1198
4635,,0.9341874718666077,4327
5,,0.556247353553772,3186
3482,,0.9186177253723145,5281
3687,,0.9683968424797058,1486
4377,,0.901320219039917,132
534,,0.6573967933654785,3486
5005,,0.8582947254180908,1797
3740,,0.8891125321388245,1293
2950,,0.8929594159126282,483
18,,0.30021095275878906,5144
1385,,0.8938263654708862,3529
1038,,0.9453476071357727,1113
12,,0.6219971776008606,2209
26,,0.24157121777534485,1135
325,,0.8402854800224304,717
11,,0.8709206581115723,4284
2893,,0.8824544548988342,2672
5,,0.16586726903915405,2305
35,,0.6779789924621582,252
0,,0.17746004462242126,1409
2426,,0.8556090593338013,4436
4627,,0.9936215877532959,4410
5403,,0.9536116719245911,3453
4470,,0.46505045890808105,3335
0,,0.18198823928833008,4538
19,,0.6327765583992004,88
2158,,0.725908100605011,2512
6,,0.3135119378566742,3060
20,,0.32747969031333923,4320
22,,0.5891299741655743,2130
24,,0.5206360816955566,2888
1109,,0.8728063702583313,3298
4779,,0.9492418766021729,1751
30,,0.14807218313217163,3979
1113,,0.9545049667358398,3097
24,,0.4234190285205841,1681
1797,,0.537298321723938,2616
821,,0.9026191234588623,415
3206,,0.7439243197441101,5181
2895,,0.9956886768341064,5014
5178,,0.9522808790206909,3751
29,,0.2785273492336273,1299
15,,0.6726363897323608,3940
10,,0.3555138111114502,5049
4892,,0.9457987546920776,2592
2342,,0.9529274702072144,2051
25,,0.7085902094841003,3607
302,,0.6664471626281738,4218
4651,,0.5465104685749108,1637
4,,0.5345946550369263,3567
115,,0.9401832818984985,3150
2366,,0.881553053855896,4660
27,,0.7277683494652909,3931
3446,,0.8256180286407471,4005
21,,0.5710263252258301,5108
11,,0.9139328002929688,258
3922,,0.3554486334323883,4757
36,,0.18355993926525116,3569
27,,0.45561623646285776,3196
26,,0.3088439106941223,5145
22,,0.0023942558859241236,4605
34,,0.5365923643112183,777
5,,0.1945888102054596,4158
29,,0.33792874217033386,1450
21,,0.719931423664093,5017
33,,0.2780061662197113,2863
23,,0.30331215262413025,3786
